point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR056,108.5353959,31.1366408,,,,,,,,,,,,,,,,,,,
VR057,108.4337066,30.6912561,,,,,,,,,,,,,,,,,,,
VR058,106.3364997,29.0880328,,,,,,,,,,,,,,,,,,,
VR059,108.6498412,30.9503302,,,,,,,,,,,,,,,,,,,
VR060,106.2274442,29.5858791,,,,,,,,,,,,,,,,,,,
VR061,108.8816964,29.4028923,,,,,,,,,,,,,,,,,,,
VR062,106.0294555,29.0976448,,,,,,,,,,,,,,,,,,,
VR063,108.7814444,29.5271293,,,,,,,,,,,,,,,,,,,
VR064,107.3638131,29.0438357,,,,,,,,,,,,,,,,,,,
VR065,105.9967569,29.3863633,,,,,,,,,,,,,,,,,,,
VR066,106.2352596,29.7888086,,,,,,,,,,,,,,,,,,,
VR067,107.1637583,29.6896346,,,,,,,,,,,,,,,,,,,
VR068,106.2355291,29.2434413,,,,,,,,,,,,,,,,,,,
VR069,106.6976225,28.9904758,,,,,,,,,,,,,,,,,,,
VR070,108.6934095,31.0736689,,,,,,,,,,,,,,,,,,,
VR071,107.7095746,30.8447782,,,,,,,,,,,,,,,,,,,
VR072,107.1365393,30.114358,,,,,,,,,,,,,,,,,,,
VR073,109.2667143,31.8021128,,,,,,,,,,,,,,,,,,,
VR074,108.9364936,30.6117552,,,,,,,,,,,,,,,,,,,
VR075,108.046353,30.2169456,,,,,,,,,,,,,,,,,,,
VR076,107.3727064,30.321779,,,,,,,,,,,,,,,,,,,
VR077,109.4822202,31.1112185,,,,,,,,,,,,,,,,,,,
VR078,106.1201854,29.5690806,,,,,,,,,,,,,,,,,,,
VR079,106.4506756,29.4461911,,,,,,,,,,,,,,,,,,,
VR080,109.9440441,31.086964,,,,,,,,,,,,,,,,,,,
VR081,106.0257724,30.2611427,,,,,,,,,,,,,,,,,,,
VR082,106.6829799,28.5145483,,,,,,,,,,,,,,,,,,,
VR083,107.7349071,30.3916679,,,,,,,,,,,,,,,,,,,
VR084,108.3878925,30.6858662,,,,,,,,,,,,,,,,,,,
VR085,108.567825,31.4901279,,,,,,,,,,,,,,,,,,,
VR086,107.1277358,30.0156332,,,,,,,,,,,,,,,,,,,
VR087,106.2386732,29.6533426,,,,,,,,,,,,,,,,,,,
VR088,107.2277183,28.9171732,,,,,,,,,,,,,,,,,,,
VR089,105.8630876,30.0709694,,,,,,,,,,,,,,,,,,,
VR090,106.3473693,28.869832,,,,,,,,,,,,,,,,,,,
VR091,106.6658221,29.6071692,,,,,,,,,,,,,,,,,,,
VR092,108.2544028,29.8885216,,,,,,,,,,,,,,,,,,,
VR093,106.5937772,29.8466601,,,,,,,,,,,,,,,,,,,
VR094,106.4509451,29.7226926,,,,,,,,,,,,,,,,,,,
VR095,106.8042525,29.643551,,,,,,,,,,,,,,,,,,,
VR096,106.7076836,29.5522821,,,,,,,,,,,,,,,,,,,
VR097,109.8255563,31.1150812,,,,,,,,,,,,,,,,,,,
VR098,108.1089656,30.0420436,,,,,,,,,,,,,,,,,,,
VR099,106.4454653,30.1396905,,,,,,,,,,,,,,,,,,,
VR100,108.5328806,31.2167705,,,,,,,,,,,,,,,,,,,
VR101,108.7671612,28.2269976,,,,,,,,,,,,,,,,,,,
VR102,108.8453146,28.7027454,,,,,,,,,,,,,,,,,,,
VR103,107.6414823,30.3801695,,,,,,,,,,,,,,,,,,,
VR104,105.607427,29.4018143,,,,,,,,,,,,,,,,,,,
VR105,107.738141,29.8777418,,,,,,,,,,,,,,,,,,,
VR106,105.8466484,30.1920623,,,,,,,,,,,,,,,,,,,
VR107,106.3094604,29.824292,,,,,,,,,,,,,,,,,,,
VR108,106.4645096,29.119923,,,,,,,,,,,,,,,,,,,
VR109,106.5825483,29.9878752,,,,,,,,,,,,,,,,,,,
VR110,105.8168243,29.6342983,,,,,,,,,,,,,,,,,,,
VR111,108.7219759,30.7132648,,,,,,,,,,,,,,,,,,,
VR112,107.2160402,30.0537217,,,,,,,,,,,,,,,,,,,
VR113,107.0383534,29.7812627,,,,,,,,,,,,,,,,,,,
VR114,105.6097626,29.7647337,,,,,,,,,,,,,,,,,,,
VR115,106.1253956,29.7575472,,,,,,,,,,,,,,,,,,,
VR116,107.6771454,30.6592761,,,,,,,,,,,,,,,,,,,
VR117,107.3351568,29.8017443,,,,,,,,,,,,,,,,,,,
VR118,109.6740105,31.689464,,,,,,,,,,,,,,,,,,,
VR119,108.9073882,29.1461538,,,,,,,,,,,,,,,,,,,
VR120,108.6202867,30.7457838,,,,,,,,,,,,,,,,,,,
VR121,105.7631051,29.6642122,,,,,,,,,,,,,,,,,,,
VR122,107.4719702,30.5763616,,,,,,,,,,,,,,,,,,,
VR123,106.5581141,29.5465329,,,,,,,,,,,,,,,,,,,
VR124,105.8172735,29.4778118,,,,,,,,,,,,,,,,,,,
VR125,105.734359,29.4539166,,,,,,,,,,,,,,,,,,,
VR126,106.5271222,29.8729807,,,,,,,,,,,,,,,,,,,
VR127,108.3365089,30.8494494,,,,,,,,,,,,,,,,,,,
VR128,107.6269296,30.3535794,,,,,,,,,,,,,,,,,,,
VR129,105.7139672,29.6981685,,,,,,,,,,,,,,,,,,,
VR130,106.9773578,28.9442125,,,,,,,,,,,,,,,,,,,
VR131,109.9250896,30.9394606,,,,,,,,,,,,,,,,,,,
VR132,108.3644465,29.2054426,,,,,,,,,,,,,,,,,,,
VR133,105.9840008,29.1045618,,,,,,,,,,,,,,,,,,,
VR134,108.4927259,31.5310012,,,,,,,,,,,,,,,,,,,
VR135,108.1342083,30.8092947,,,,,,,,,,,,,,,,,,,
VR136,108.4621832,29.6346577,,,,,,,,,,,,,,,,,,,
VR137,108.9583227,28.8548302,,,,,,,,,,,,,,,,,,,
VR138,105.7705611,30.2390442,,,,,,,,,,,,,,,,,,,
VR139,105.9495953,29.1365418,,,,,,,,,,,,,,,,,,,
VR140,108.0424004,30.2304204,,,,,,,,,,,,,,,,,,,
VR141,107.7031966,29.5131156,,,,,,,,,,,,,,,,,,,
VR142,107.8094673,29.0832717,,,,,,,,,,,,,,,,,,,
VR143,106.2670599,29.3248287,,,,,,,,,,,,,,,,,,,
VR144,105.8699147,29.1189349,,,,,,,,,,,,,,,,,,,
VR145,106.621625,28.8445894,,,,,,,,,,,,,,,,,,,
VR146,107.8112639,30.2024827,,,,,,,,,,,,,,,,,,,
VR147,107.3701911,30.1224429,,,,,,,,,,,,,,,,,,,
VR148,106.4631622,30.1599026,,,,,,,,,,,,,,,,,,,
VR149,108.817377,28.4053132,,,,,,,,,,,,,,,,,,,
VR150,105.4174333,29.4667625,,,,,,,,,,,,,,,,,,,
VR151,107.9235533,30.1994285,,,,,,,,,,,,,,,,,,,
VR152,108.3011152,29.5756383,,,,,,,,,,,,,,,,,,,
VR153,106.2863737,29.428135,,,,,,,,,,,,,,,,,,,
VR154,109.2527904,31.5954104,,,,,,,,,,,,,,,,,,,
VR155,106.6335726,30.0444691,,,,,,,,,,,,,,,,,,,
VR156,105.9227357,29.6727462,,,,,,,,,,,,,,,,,,,
VR157,109.6333168,30.7814469,,,,,,,,,,,,,,,,,,,
VR158,109.83957,31.2905222,,,,,,,,,,,,,,,,,,,
VR159,109.0835478,30.9434132,,,,,,,,,,,,,,,,,,,
VR160,108.9094543,29.3063234,,,,,,,,,,,,,,,,,,,
VR161,106.2212459,30.0140162,,,,,,,,,,,,,,,,,,,
VR162,107.5244318,30.5626173,,,,,,,,,,,,,,,,,,,
VR163,109.3772071,30.845946,,,,,,,,,,,,,,,,,,,
VR164,106.7004971,28.7575426,,,,,,,,,,,,,,,,,,,
VR165,108.7057164,30.9534743,,,,,,,,,,,,,,,,,,,
VR166,106.6960953,29.5317107,,,,,,,,,,,,,,,,,,,
VR167,107.4973027,29.4753864,,,,,,,,,,,,,,,,,,,
VR168,108.0843518,30.1403193,,,,,,,,,,,,,,,,,,,
VR169,106.4876862,29.4770932,,,,,,,,,,,,,,,,,,,
VR170,108.3971451,28.9815824,,,,,,,,,,,,,,,,,,,
VR171,107.9337941,30.1471465,,,,,,,,,,,,,,,,,,,
VR172,108.4371202,29.5795011,,,,,,,,,,,,,,,,,,,
VR173,105.7970614,30.2817142,,,,,,,,,,,,,,,,,,,
VR174,108.7196403,30.5699835,,,,,,,,,,,,,,,,,,,
VR175,108.2174821,30.7310515,,,,,,,,,,,,,,,,,,,
VR176,108.9706296,31.6497585,,,,,,,,,,,,,,,,,,,
VR177,109.6568527,31.2280893,,,,,,,,,,,,,,,,,,,
VR178,109.0656714,30.9323639,,,,,,,,,,,,,,,,,,,
VR179,108.1554983,30.7648281,,,,,,,,,,,,,,,,,,,
VR180,106.6369862,29.5938741,,,,,,,,,,,,,,,,,,,
VR181,106.1437212,29.4108873,,,,,,,,,,,,,,,,,,,
VR182,108.6417564,29.0517409,,,,,,,,,,,,,,,,,,,
VR183,108.1798427,30.5693547,,,,,,,,,,,,,,,,,,,
VR184,107.2117283,29.5127563,,,,,,,,,,,,,,,,,,,
VR185,106.3881528,30.2076031,,,,,,,,,,,,,,,,,,,
VR186,108.9566159,30.9210451,,,,,,,,,,,,,,,,,,,
VR187,108.6096865,31.6635027,,,,,,,,,,,,,,,,,,,
VR188,108.7218861,31.0014444,,,,,,,,,,,,,,,,,,,
VR189,108.9223901,31.1687107,,,,,,,,,,,,,,,,,,,
VR190,106.8353342,29.0812056,,,,,,,,,,,,,,,,,,,
VR191,109.3587916,30.5727683,,,,,,,,,,,,,,,,,,,
VR192,108.0998926,30.3576218,,,,,,,,,,,,,,,,,,,
VR193,106.9384608,29.0204795,,,,,,,,,,,,,,,,,,,
VR194,105.9707057,29.044734,,,,,,,,,,,,,,,,,,,
VR195,107.9948796,30.2025726,,,,,,,,,,,,,,,,,,,
VR196,105.4651339,29.4296621,,,,,,,,,,,,,,,,,,,
VR197,108.7629391,29.6613376,,,,,,,,,,,,,,,,,,,
VR198,107.7099339,30.0588421,,,,,,,,,,,,,,,,,,,
VR199,105.6670752,29.5093427,,,,,,,,,,,,,,,,,,,
VR200,109.8746941,31.0780707,,,,,,,,,,,,,,,,,,,
VR201,109.125589,30.950959,,,,,,,,,,,,,,,,,,,
VR202,107.4538243,30.1508296,,,,,,,,,,,,,,,,,,,
VR203,106.4458247,29.8478279,,,,,,,,,,,,,,,,,,,
VR204,109.1113058,31.5317199,,,,,,,,,,,,,,,,,,,
VR205,108.3821433,30.0205739,,,,,,,,,,,,,,,,,,,
VR206,106.4734928,30.0368334,,,,,,,,,,,,,,,,,,,
VR207,108.9120595,28.4244473,,,,,,,,,,,,,,,,,,,
VR208,108.7970751,32.0105219,,,,,,,,,,,,,,,,,,,
VR209,105.9520208,30.0681846,,,,,,,,,,,,,,,,,,,
VR210,106.530985,29.5710569,,,,,,,,,,,,,,,,,,,
VR211,105.4251589,29.4584082,,,,,,,,,,,,,,,,,,,
VR212,108.4433185,29.700594,,,,,,,,,,,,,,,,,,,
VR213,106.6271047,30.1729282,,,,,,,,,,,,,,,,,,,
VR214,107.291319,29.7492827,,,,,,,,,,,,,,,,,,,
VR215,107.2676035,29.8974149,,,,,,,,,,,,,,,,,,,
VR216,109.0376439,28.8360554,,,,,,,,,,,,,,,,,,,
VR217,106.1439907,29.9990143,,,,,,,,,,,,,,,,,,,
VR218,106.4324398,29.445203,,,,,,,,,,,,,,,,,,,
VR219,106.3119757,29.127379,,,,,,,,,,,,,,,,,,,
VR220,105.7214232,29.7092178,,,,,,,,,,,,,,,,,,,
VR221,108.4018164,31.1707768,,,,,,,,,,,,,,,,,,,
VR222,105.8852759,30.3241146,,,,,,,,,,,,,,,,,,,
VR223,106.0453557,29.8151292,,,,,,,,,,,,,,,,,,,
VR224,107.2877258,29.9390967,,,,,,,,,,,,,,,,,,,
VR225,107.1600752,29.982665,,,,,,,,,,,,,,,,,,,
VR226,106.0370014,29.9984753,,,,,,,,,,,,,,,,,,,
VR227,106.5321528,29.2557483,,,,,,,,,,,,,,,,,,,
VR228,109.895535,31.086425,,,,,,,,,,,,,,,,,,,
VR229,108.7297913,29.1510047,,,,,,,,,,,,,,,,,,,
VR230,109.2142527,28.5143687,,,,,,,,,,,,,,,,,,,
VR231,107.4821212,30.4826673,,,,,,,,,,,,,,,,,,,
VR232,107.399566,29.7142484,,,,,,,,,,,,,,,,,,,
VR233,109.8114527,31.1010675,,,,,,,,,,,,,,,,,,,
VR234,106.9409761,30.025874,,,,,,,,,,,,,,,,,,,
VR235,107.8716307,29.0489561,,,,,,,,,,,,,,,,,,,
VR236,106.7636486,29.202029,,,,,,,,,,,,,,,,,,,
VR237,105.370182,29.5008985,,,,,,,,,,,,,,,,,,,
VR238,107.1212679,29.4063957,,,,,,,,,,,,,,,,,,,
VR239,105.9309104,29.449425,,,,,,,,,,,,,,,,,,,
VR240,105.5112175,29.359324,,,,,,,,,,,,,,,,,,,
VR241,108.4613747,29.0727614,,,,,,,,,,,,,,,,,,,
VR242,108.1912513,30.3455844,,,,,,,,,,,,,,,,,,,
VR243,105.9643277,29.2348175,,,,,,,,,,,,,,,,,,,
VR244,107.8896868,29.9219389,,,,,,,,,,,,,,,,,,,
VR245,105.5228956,29.4485267,,,,,,,,,,,,,,,,,,,
VR246,108.6368157,29.7946476,,,,,,,,,,,,,,,,,,,
VR247,107.4176222,30.2769531,,,,,,,,,,,,,,,,,,,
VR248,107.0990796,29.7853051,,,,,,,,,,,,,,,,,,,
VR249,109.7636623,31.5053094,,,,,,,,,,,,,,,,,,,
VR250,106.0040332,28.9910148,,,,,,,,,,,,,,,,,,,
VR251,106.4614554,28.7308626,,,,,,,,,,,,,,,,,,,
VR252,108.9390987,28.4100743,,,,,,,,,,,,,,,,,,,
VR253,108.3463903,28.9200478,,,,,,,,,,,,,,,,,,,
VR254,107.260417,30.0000025,,,,,,,,,,,,,,,,,,,
VR255,108.8346247,29.5985454,,,,,,,,,,,,,,,,,,,
VR256,106.4046818,29.250538,,,,,,,,,,,,,,,,,,,
VR257,105.3653311,29.4847288,,,,,,,,,,,,,,,,,,,
VR258,108.0066475,30.249285,,,,,,,,,,,,,,,,,,,
VR259,108.4409829,31.0971149,,,,,,,,,,,,,,,,,,,
VR260,105.8287719,30.1351091,,,,,,,,,,,,,,,,,,,
VR261,106.1245871,29.9338865,,,,,,,,,,,,,,,,,,,
VR262,105.9480682,29.5697993,,,,,,,,,,,,,,,,,,,
VR263,106.8802499,28.9491533,,,,,,,,,,,,,,,,,,,
VR264,109.712638,31.5042314,,,,,,,,,,,,,,,,,,,
VR265,106.8913891,29.5047613,,,,,,,,,,,,,,,,,,,
VR266,109.9289524,31.3576264,,,,,,,,,,,,,,,,,,,
VR267,106.4402551,29.6466052,,,,,,,,,,,,,,,,,,,
VR268,108.0401546,30.0924391,,,,,,,,,,,,,,,,,,,
VR269,106.3598559,29.367858,,,,,,,,,,,,,,,,,,,
VR270,108.5737539,30.9124213,,,,,,,,,,,,,,,,,,,
VR271,108.471346,31.2744424,,,,,,,,,,,,,,,,,,,
VR272,106.7844895,28.8785457,,,,,,,,,,,,,,,,,,,
VR273,107.3415348,30.3267197,,,,,,,,,,,,,,,,,,,
VR274,107.3152142,29.7306876,,,,,,,,,,,,,,,,,,,
VR275,108.2509892,30.4744028,,,,,,,,,,,,,,,,,,,
VR276,105.498641,29.2951843,,,,,,,,,,,,,,,,,,,
VR277,105.7527744,29.2747926,,,,,,,,,,,,,,,,,,,
VR278,105.8864437,29.4215773,,,,,,,,,,,,,,,,,,,
VR279,105.4080909,29.4390046,,,,,,,,,,,,,,,,,,,
VR280,105.9040507,29.0473391,,,,,,,,,,,,,,,,,,,
VR281,108.0466225,29.9063082,,,,,,,,,,,,,,,,,,,
VR282,109.2375191,31.4067642,,,,,,,,,,,,,,,,,,,
VR283,107.2223284,30.1168733,,,,,,,,,,,,,,,,,,,
VR284,106.6317759,29.3185405,,,,,,,,,,,,,,,,,,,
VR285,108.17059,29.2985081,,,,,,,,,,,,,,,,,,,
VR286,106.4252533,30.0830068,,,,,,,,,,,,,,,,,,,
VR287,105.4769018,29.5589297,,,,,,,,,,,,,,,,,,,
VR288,108.3158476,30.2651852,,,,,,,,,,,,,,,,,,,
VR289,106.4106107,29.39346,,,,,,,,,,,,,,,,,,,
VR290,106.3391048,29.9398154,,,,,,,,,,,,,,,,,,,
VR291,107.6470519,29.7836882,,,,,,,,,,,,,,,,,,,
VR292,107.6813675,30.64652,,,,,,,,,,,,,,,,,,,
VR293,108.3655244,31.1634106,,,,,,,,,,,,,,,,,,,
VR294,107.939723,30.2214372,,,,,,,,,,,,,,,,,,,
VR295,105.4012637,29.5821062,,,,,,,,,,,,,,,,,,,
VR296,106.6908851,30.0384504,,,,,,,,,,,,,,,,,,,
VR297,106.4673842,29.8758553,,,,,,,,,,,,,,,,,,,
VR298,105.7856528,30.0164417,,,,,,,,,,,,,,,,,,,
VR299,107.8567187,30.6636778,,,,,,,,,,,,,,,,,,,
VR300,108.6117527,28.9997284,,,,,,,,,,,,,,,,,,,
VR301,108.4478101,30.7982454,,,,,,,,,,,,,,,,,,,
VR302,107.4864331,29.9357729,,,,,,,,,,,,,,,,,,,
VR303,107.8604916,30.0235383,,,,,,,,,,,,,,,,,,,
VR304,107.5021536,30.353759,,,,,,,,,,,,,,,,,,,
VR305,108.5822879,31.0919047,,,,,,,,,,,,,,,,,,,
VR306,105.9424986,29.3731581,,,,,,,,,,,,,,,,,,,
VR307,105.8590451,29.1192942,,,,,,,,,,,,,,,,,,,
VR308,108.9706296,31.6277498,,,,,,,,,,,,,,,,,,,
VR309,106.5042152,30.0266824,,,,,,,,,,,,,,,,,,,
VR310,106.2870924,29.3196185,,,,,,,,,,,,,,,,,,,
VR311,110.1135561,31.3722689,,,,,,,,,,,,,,,,,,,
VR312,106.5070898,30.115436,,,,,,,,,,,,,,,,,,,
VR313,106.3218572,29.7288011,,,,,,,,,,,,,,,,,,,
VR314,108.8602267,30.9329927,,,,,,,,,,,,,,,,,,,
VR315,108.8726234,29.5895622,,,,,,,,,,,,,,,,,,,
VR316,106.0862291,29.1047415,,,,,,,,,,,,,,,,,,,
VR317,108.8475604,29.5410532,,,,,,,,,,,,,,,,,,,
VR318,107.0715013,29.3248287,,,,,,,,,,,,,,,,,,,
VR319,108.4993734,29.485717,,,,,,,,,,,,,,,,,,,
VR320,109.9791682,31.0127631,,,,,,,,,,,,,,,,,,,
VR321,107.2738917,29.9327187,,,,,,,,,,,,,,,,,,,
VR322,105.8705436,29.7073314,,,,,,,,,,,,,,,,,,,
VR323,107.1151594,30.0523743,,,,,,,,,,,,,,,,,,,
VR324,106.4880455,29.5540788,,,,,,,,,,,,,,,,,,,
VR325,106.679746,29.5298243,,,,,,,,,,,,,,,,,,,
VR326,106.5096051,29.6631342,,,,,,,,,,,,,,,,,,,
VR327,106.5717685,30.0686338,,,,,,,,,,,,,,,,,,,
VR328,109.8254664,31.1552359,,,,,,,,,,,,,,,,,,,
VR329,109.8762213,31.1868566,,,,,,,,,,,,,,,,,,,
VR330,107.4373851,29.8339938,,,,,,,,,,,,,,,,,,,
VR331,107.7379614,29.7804542,,,,,,,,,,,,,,,,,,,
VR332,109.1228042,28.5992595,,,,,,,,,,,,,,,,,,,
VR333,106.1350076,29.5753688,,,,,,,,,,,,,,,,,,,
VR334,106.5385308,29.8301311,,,,,,,,,,,,,,,,,,,
VR335,108.5841744,31.2542303,,,,,,,,,,,,,,,,,,,
VR336,106.1312347,29.2872791,,,,,,,,,,,,,,,,,,,
VR337,109.3887055,30.9488031,,,,,,,,,,,,,,,,,,,
VR338,108.2614995,29.1544183,,,,,,,,,,,,,,,,,,,
VR339,108.6370851,29.0829124,,,,,,,,,,,,,,,,,,,
VR340,109.1145397,30.9891374,,,,,,,,,,,,,,,,,,,
VR341,106.0559558,29.8427075,,,,,,,,,,,,,,,,,,,
VR342,107.649657,30.6037602,,,,,,,,,,,,,,,,,,,
VR343,109.028032,29.0070048,,,,,,,,,,,,,,,,,,,
VR344,106.4987354,30.016801,,,,,,,,,,,,,,,,,,,
VR345,105.9491462,30.1777791,,,,,,,,,,,,,,,,,,,
VR346,107.0526367,29.8915758,,,,,,,,,,,,,,,,,,,
VR347,108.0779737,29.9353238,,,,,,,,,,,,,,,,,,,
VR348,106.4164498,29.1334876,,,,,,,,,,,,,,,,,,,
VR349,107.4306477,29.5565941,,,,,,,,,,,,,,,,,,,
VR350,108.7563814,28.7623037,,,,,,,,,,,,,,,,,,,
VR351,106.5111322,29.6537019,,,,,,,,,,,,,,,,,,,
VR352,105.7640932,30.3075856,,,,,,,,,,,,,,,,,,,
VR353,106.1755216,29.8702858,,,,,,,,,,,,,,,,,,,
VR354,107.4544531,29.9954211,,,,,,,,,,,,,,,,,,,
VR355,106.6795663,29.7828797,,,,,,,,,,,,,,,,,,,
VR356,105.7742442,29.103394,,,,,,,,,,,,,,,,,,,
VR357,106.5981789,29.9127761,,,,,,,,,,,,,,,,,,,
VR358,105.6960907,29.4231044,,,,,,,,,,,,,,,,,,,
VR359,107.1148001,30.034408,,,,,,,,,,,,,,,,,,,
VR360,106.3496151,29.5088037,,,,,,,,,,,,,,,,,,,
VR361,106.3071248,30.0575845,,,,,,,,,,,,,,,,,,,
VR362,105.7114519,29.6178592,,,,,,,,,,,,,,,,,,,
VR363,105.7964326,30.0570455,,,,,,,,,,,,,,,,,,,
VR364,106.139589,30.2287136,,,,,,,,,,,,,,,,,,,
VR365,107.7902433,30.6607134,,,,,,,,,,,,,,,,,,,
VR366,108.9679347,30.9815916,,,,,,,,,,,,,,,,,,,
VR367,107.5436558,29.8759451,,,,,,,,,,,,,,,,,,,
VR368,106.4422314,29.2581737,,,,,,,,,,,,,,,,,,,
VR369,106.722416,30.0415046,,,,,,,,,,,,,,,,,,,
VR370,106.5857822,30.1897267,,,,,,,,,,,,,,,,,,,
VR371,108.6989791,28.8656099,,,,,,,,,,,,,,,,,,,
VR372,108.9629041,28.7552968,,,,,,,,,,,,,,,,,,,
VR373,109.4554504,30.9103552,,,,,,,,,,,,,,,,,,,
VR374,106.3301217,29.9068472,,,,,,,,,,,,,,,,,,,
VR375,108.1085164,30.3221383,,,,,,,,,,,,,,,,,,,
VR376,105.8032598,29.5268598,,,,,,,,,,,,,,,,,,,
VR377,105.8011038,29.0467103,,,,,,,,,,,,,,,,,,,
VR378,107.6839726,29.8175546,,,,,,,,,,,,,,,,,,,
VR379,108.5503079,29.3070421,,,,,,,,,,,,,,,,,,,
VR380,105.9578598,29.0261389,,,,,,,,,,,,,,,,,,,
VR381,105.9698074,29.0112268,,,,,,,,,,,,,,,,,,,
VR382,106.801288,28.9301988,,,,,,,,,,,,,,,,,,,
VR383,106.4620842,30.2990516,,,,,,,,,,,,,,,,,,,
VR384,109.9397321,31.4833007,,,,,,,,,,,,,,,,,,,
VR385,109.7259331,31.4929127,,,,,,,,,,,,,,,,,,,
VR386,107.2119978,29.7040076,,,,,,,,,,,,,,,,,,,
VR387,106.6497422,29.6307051,,,,,,,,,,,,,,,,,,,
VR388,107.2477507,30.1011528,,,,,,,,,,,,,,,,,,,
VR389,106.3394641,30.2249406,,,,,,,,,,,,,,,,,,,
VR390,106.8771058,29.6116608,,,,,,,,,,,,,,,,,,,
VR391,108.3563616,29.3002149,,,,,,,,,,,,,,,,,,,
VR392,106.6595339,29.1327689,,,,,,,,,,,,,,,,,,,
VR393,105.7355268,29.6997855,,,,,,,,,,,,,,,,,,,
VR394,106.3568915,30.0084466,,,,,,,,,,,,,,,,,,,
VR395,106.4713368,30.2537765,,,,,,,,,,,,,,,,,,,
