point_id,grp,lon,lat,mode,label_2019,src_2019,label_2020,src_2020,label_2021,src_2021,label_2022,src_2022,label_2023,src_2023,label_2024,src_2024,label_2025,src_2025,years_to_judge,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR107,J,105.8783589,29.8225852,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR108,E,107.6574723,30.6476878,manual_years,,copy2021,,copy2021,,manual,,manual,,copy2021,,copy2021,,copy2021,"2021,2022",,,,,,,,,,,,
VR109,H,105.6544987,29.6940363,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR110,J,105.7163028,29.6588223,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR111,J,105.8315567,29.3174625,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR112,J,106.1314143,30.1163343,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR113,F,106.4004746,29.5304282,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR114,F,106.5545357,29.5232416,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR115,A,108.4320147,29.5758829,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR116,F,106.4771908,29.3763671,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR117,F,106.6803897,29.6338243,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR118,H,107.8180013,30.6731101,manual_years,1,auto,,manual,1,auto,,manual,1,auto,,manual,1,auto,"2020,2022,2024",,,,,,,,,,,,
VR119,A,108.4592336,31.8864397,manual_years,,manual,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2019,,,,,,,,,,,,
VR120,A,109.019423,28.5786631,manual_years,2,auto,,manual,2,auto,2,auto,,manual,2,auto,2,auto,"2020,2023",,,,,,,,,,,,
VR121,E,109.6393355,30.8956228,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR122,F,108.6612647,31.9511184,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR123,L,106.8771058,29.6116608,manual_years,6,auto,6,auto,6,auto,,manual,,manual,6,auto,,manual,"2022,2023,2025",,,,,,,,,,,,
VR124,J,108.9759297,28.856537,manual_years,,manual,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,2019,,,,,,,,,,,,
VR125,H,108.028207,30.9050551,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR126,J,106.1377025,30.1396905,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR127,F,108.3910515,31.1674281,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR128,E,106.1319533,29.5273988,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR129,F,106.5398932,29.8322621,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR130,H,107.2591593,30.1431939,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR131,E,106.3126045,29.6045641,manual_years,4,auto,4,auto,4,auto,4,auto,4,auto,,manual,4,auto,2024,,,,,,,,,,,,
VR132,J,108.6659211,31.2941155,manual_years,,manual,,manual,,manual,,manual,,copy2021,,copy2021,,copy2021,"2019,2020,2021,2022",,,,,,,,,,,,
VR133,E,107.5255996,30.2431764,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR134,E,107.5589271,29.9953312,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR135,E,106.2890687,29.7789271,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,,,,,,,,,,,,,
VR136,A,106.0398011,30.0981634,manual_years,,manual,,manual,2,auto,2,auto,,manual,,manual,,manual,"2019,2020,2023,2024,2025",,,,,,,,,,,,
VR137,H,107.4409783,29.7499115,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR138,J,105.5390652,29.4297519,manual_years,3,auto,3,auto,3,auto,,manual,,manual,3,auto,3,auto,"2022,2023",,,,,,,,,,,,
VR139,E,107.6788522,29.7550319,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,,,,,,,,,,,,,
VR140,H,108.6528057,31.8099281,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR141,H,108.5535418,28.8188077,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR142,A,106.5957535,29.3639054,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR143,E,106.7835912,29.7084992,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR144,A,109.0548166,29.2400927,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,2025,,,,,,,,,,,,
VR145,E,108.3423479,31.9553654,manual_years,4,auto,4,auto,4,auto,4,auto,4,auto,,manual,4,auto,2024,,,,,,,,,,,,
VR146,E,106.1079683,30.0172501,manual_years,4,auto,4,auto,4,auto,4,auto,4,auto,,manual,,manual,"2024,2025",,,,,,,,,,,,
VR147,E,107.649657,30.6037602,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR148,A,107.251883,29.6957431,manual_years,,manual,,manual,2,auto,2,auto,2,auto,,manual,2,auto,"2019,2020,2024",,,,,,,,,,,,
VR149,H,109.9105369,31.0291125,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR150,E,105.4115045,29.4394537,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR151,H,108.0539887,30.1807435,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR152,H,106.3953394,29.4004669,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR153,F,106.9360502,29.8849034,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR154,A,106.7326567,29.6706801,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR155,H,106.8500666,29.9985652,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR156,H,106.7028327,28.8768389,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR157,E,107.1970857,29.4679303,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR158,J,107.1102187,30.0375521,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR159,F,106.2094928,29.5624082,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR160,L,107.0396111,29.8001273,manual_years,6,auto,,manual,6,auto,,manual,6,auto,6,auto,6,auto,"2020,2022",,,,,,,,,,,,
VR161,F,106.8665206,28.9767066,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR162,J,105.9944212,29.0399729,manual_years,,copy2021,,copy2021,,manual,,manual,,manual,,copy2021,,copy2021,"2021,2022,2023",,,,,,,,,,,,
VR163,F,107.8028346,30.6784751,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR164,F,105.5772585,30.1624828,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR165,H,108.4991039,29.2407464,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR166,H,109.42365,30.627835,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,1,auto,2024,,,,,,,,,,,,
VR167,L,108.9105323,30.9557201,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR168,H,105.6376104,29.5078155,manual_years,1,auto,1,auto,1,auto,,manual,1,auto,1,auto,1,auto,2022,,,,,,,,,,,,
VR169,J,105.832455,29.0784208,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR170,H,107.8618391,30.1864927,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR171,A,109.3934815,31.0278299,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR172,A,109.5211321,31.1657213,manual_years,,manual,,manual,2,auto,2,auto,,manual,,manual,,manual,"2019,2020,2023,2024,2025",,,,,,,,,,,,
VR173,A,108.7057313,28.8879531,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR174,A,106.0087193,30.0915159,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR175,F,108.4427046,30.9113184,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR176,H,107.8331828,29.7436233,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR177,H,107.5847986,30.5207559,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,1,auto,2024,,,,,,,,,,,,
VR178,J,106.613091,29.8958877,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR179,F,106.8004944,29.7179066,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR180,J,106.0988055,29.6747225,manual_years,3,auto,3,auto,3,auto,,manual,,manual,3,auto,3,auto,"2022,2023",,,,,,,,,,,,
VR181,F,106.9643471,29.8290282,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR182,E,109.4195178,31.6447279,manual_years,4,auto,4,auto,4,auto,,manual,4,auto,4,auto,4,auto,2022,,,,,,,,,,,,
VR183,J,105.9487868,29.8290531,manual_years,3,auto,3,auto,3,auto,3,auto,,manual,3,auto,3,auto,2023,,,,,,,,,,,,
VR184,J,107.2390371,29.9761971,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,copy2021,,manual,"2021,2023,2025",,,,,,,,,,,,
VR185,A,109.7325955,31.4960318,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR186,L,110.1235274,31.0330651,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR187,A,106.6960953,29.5317107,manual_years,2,auto,2,auto,2,auto,,manual,,manual,,manual,,manual,"2022,2023,2024,2025",,,,,,,,,,,,
