point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR089,109.6506543,31.1407731,,,,,,,,,,,,,,,,,,,
VR090,106.2614005,29.7777593,,,,,,,,,,,,,,,,,,,
VR091,106.174264,29.1694202,,,,,,,,,,,,,,,,,,,
VR092,105.5519111,29.3188998,,,,,,,,,,,,,,,,,,,
VR093,110.0213141,31.4382702,,,,,,,,,,,,,,,,,,,
VR094,106.471247,30.1481347,,,,,,,,,,,,,,,,,,,
VR095,106.1031174,29.9671241,,,,,,,,,,,,,,,,,,,
VR096,106.7003323,28.9390672,,,,,,,,,,,,,,,,,,,
VR097,110.0018956,31.4367679,,,,,,,,,,,,,,,,,,,
VR098,106.5087966,30.1513686,,,,,,,,,,,,,,,,,,,
VR099,109.0089877,31.2807306,,,,,,,,,,,,,,,,,,,
VR100,106.8005843,29.7392865,,,,,,,,,,,,,,,,,,,
VR101,108.968833,28.6017747,,,,,,,,,,,,,,,,,,,
VR102,108.9744025,31.5018958,,,,,,,,,,,,,,,,,,,
VR103,108.3644465,32.0181576,,,,,,,,,,,,,,,,,,,
VR104,106.2838733,29.9687162,,,,,,,,,,,,,,,,,,,
VR105,106.6384384,29.7665953,,,,,,,,,,,,,,,,,,,
VR106,105.7490164,30.3708919,,,,,,,,,,,,,,,,,,,
VR107,107.4216646,30.2461409,,,,,,,,,,,,,,,,,,,
VR108,106.4620842,30.2990516,,,,,,,,,,,,,,,,,,,
VR109,105.7381319,29.4418792,,,,,,,,,,,,,,,,,,,
VR110,105.998284,29.7147874,,,,,,,,,,,,,,,,,,,
VR111,105.9237387,29.3362124,,,,,,,,,,,,,,,,,,,
VR112,105.9662141,30.1026799,,,,,,,,,,,,,,,,,,,
VR113,106.4406293,29.5919628,,,,,,,,,,,,,,,,,,,
VR114,106.6933105,29.491556,,,,,,,,,,,,,,,,,,,
VR115,109.0250824,30.8460109,,,,,,,,,,,,,,,,,,,
VR116,105.7287145,29.6751468,,,,,,,,,,,,,,,,,,,
VR117,105.7651712,29.4887713,,,,,,,,,,,,,,,,,,,
VR118,107.749834,30.7112636,,,,,,,,,,,,,,,,,,,
VR119,108.8431587,28.4233693,,,,,,,,,,,,,,,,,,,
VR120,109.0115928,28.2733507,,,,,,,,,,,,,,,,,,,
VR121,109.6393355,30.8956228,,,,,,,,,,,,,,,,,,,
VR122,108.6612647,31.9511184,,,,,,,,,,,,,,,,,,,
VR123,108.3512412,28.8984883,,,,,,,,,,,,,,,,,,,
VR124,109.0792359,28.9483448,,,,,,,,,,,,,,,,,,,
VR125,109.42365,30.627835,,,,,,,,,,,,,,,,,,,
VR126,106.2144187,30.1315158,,,,,,,,,,,,,,,,,,,
VR127,106.5195764,29.3839379,,,,,,,,,,,,,,,,,,,
VR128,106.124677,29.1558556,,,,,,,,,,,,,,,,,,,
VR129,105.6142691,30.1535895,,,,,,,,,,,,,,,,,,,
VR130,107.0396111,29.8001273,,,,,,,,,,,,,,,,,,,
VR131,106.3834965,29.6697569,,,,,,,,,,,,,,,,,,,
VR132,109.0835478,30.9434132,,,,,,,,,,,,,,,,,,,
VR133,106.1319533,29.5273988,,,,,,,,,,,,,,,,,,,
VR134,110.0025244,31.403171,,,,,,,,,,,,,,,,,,,
VR135,106.2890687,29.7789271,,,,,,,,,,,,,,,,,,,
VR136,106.7715687,29.7271592,,,,,,,,,,,,,,,,,,,
VR137,109.9105369,31.0291125,,,,,,,,,,,,,,,,,,,
VR138,107.564856,30.455089,,,,,,,,,,,,,,,,,,,
VR139,106.1079683,30.0172501,,,,,,,,,,,,,,,,,,,
VR140,107.9014548,29.7312265,,,,,,,,,,,,,,,,,,,
VR141,108.7014944,29.1236061,,,,,,,,,,,,,,,,,,,
VR142,106.9079181,29.2715586,,,,,,,,,,,,,,,,,,,
VR143,107.3017395,30.0929781,,,,,,,,,,,,,,,,,,,
VR144,109.0272384,31.5749039,,,,,,,,,,,,,,,,,,,
VR145,106.139589,30.2287136,,,,,,,,,,,,,,,,,,,
VR146,105.6934856,29.4054076,,,,,,,,,,,,,,,,,,,
VR147,107.0591944,29.9717954,,,,,,,,,,,,,,,,,,,
VR148,108.472888,32.1778531,,,,,,,,,,,,,,,,,,,
VR149,108.8579809,28.2614929,,,,,,,,,,,,,,,,,,,
VR150,107.5532678,29.9009183,,,,,,,,,,,,,,,,,,,
VR151,108.2235008,30.3058788,,,,,,,,,,,,,,,,,,,
VR152,106.4299245,29.3975024,,,,,,,,,,,,,,,,,,,
VR153,106.4006543,29.9755434,,,,,,,,,,,,,,,,,,,
VR154,106.6293505,29.6993364,,,,,,,,,,,,,,,,,,,
VR155,108.3219561,29.3734276,,,,,,,,,,,,,,,,,,,
VR156,107.0477857,29.1370808,,,,,,,,,,,,,,,,,,,
VR157,105.9506733,29.7431741,,,,,,,,,,,,,,,,,,,
VR158,105.4481557,29.5693501,,,,,,,,,,,,,,,,,,,
VR159,106.0051261,29.1179218,,,,,,,,,,,,,,,,,,,
VR160,107.1366291,30.0201247,,,,,,,,,,,,,,,,,,,
VR161,108.7243264,29.4419441,,,,,,,,,,,,,,,,,,,
VR162,107.5001773,30.7820758,,,,,,,,,,,,,,,,,,,
VR163,107.4782584,30.6686185,,,,,,,,,,,,,,,,,,,
VR164,107.802116,29.3147427,,,,,,,,,,,,,,,,,,,
VR165,106.9268725,29.3979516,,,,,,,,,,,,,,,,,,,
VR166,108.6812823,29.2712891,,,,,,,,,,,,,,,,,,,
VR167,108.2384128,30.4610179,,,,,,,,,,,,,,,,,,,
VR168,105.4972936,29.3674089,,,,,,,,,,,,,,,,,,,
VR169,106.182259,30.114897,,,,,,,,,,,,,,,,,,,
VR170,108.5618063,29.2567364,,,,,,,,,,,,,,,,,,,
VR171,109.3235926,31.5563986,,,,,,,,,,,,,,,,,,,
VR172,105.7698573,30.0127336,,,,,,,,,,,,,,,,,,,
VR173,106.2425359,29.5183258,,,,,,,,,,,,,,,,,,,
VR174,108.7719372,28.2913819,,,,,,,,,,,,,,,,,,,
VR175,105.5772585,30.1624828,,,,,,,,,,,,,,,,,,,
VR176,109.1240619,31.7026693,,,,,,,,,,,,,,,,,,,
VR177,108.4881445,30.0203942,,,,,,,,,,,,,,,,,,,
VR178,106.3343437,29.7591642,,,,,,,,,,,,,,,,,,,
VR179,106.220617,29.2479329,,,,,,,,,,,,,,,,,,,
VR180,106.042032,30.2884515,,,,,,,,,,,,,,,,,,,
VR181,106.2294354,29.5680676,,,,,,,,,,,,,,,,,,,
VR182,109.4485333,31.3361566,,,,,,,,,,,,,,,,,,,
VR183,106.2464885,29.1964595,,,,,,,,,,,,,,,,,,,
VR184,107.5856969,30.4418838,,,,,,,,,,,,,,,,,,,
VR185,109.7358295,31.3133145,,,,,,,,,,,,,,,,,,,
VR186,108.089562,30.3119874,,,,,,,,,,,,,,,,,,,
VR187,106.5967565,29.6128935,,,,,,,,,,,,,,,,,,,
VR188,109.0122365,28.4966469,,,,,,,,,,,,,,,,,,,
VR189,108.0640647,30.1443368,,,,,,,,,,,,,,,,,,,
VR190,108.0875857,30.5807633,,,,,,,,,,,,,,,,,,,
VR191,109.277045,31.2717474,,,,,,,,,,,,,,,,,,,
VR192,107.8620187,30.0690829,,,,,,,,,,,,,,,,,,,
VR193,107.5020638,30.6860459,,,,,,,,,,,,,,,,,,,
VR194,106.612013,30.2644665,,,,,,,,,,,,,,,,,,,
VR195,108.3835056,30.6703903,,,,,,,,,,,,,,,,,,,
VR196,107.991466,30.4661383,,,,,,,,,,,,,,,,,,,
VR197,106.4004746,29.5304282,,,,,,,,,,,,,,,,,,,
VR198,106.1424636,29.4351418,,,,,,,,,,,,,,,,,,,
VR199,106.4348652,30.0352164,,,,,,,,,,,,,,,,,,,
VR200,108.4449355,29.6191168,,,,,,,,,,,,,,,,,,,
VR201,109.9082013,31.0603738,,,,,,,,,,,,,,,,,,,
VR202,106.6241551,29.4135574,,,,,,,,,,,,,,,,,,,
VR203,106.5042152,30.0266824,,,,,,,,,,,,,,,,,,,
VR204,105.9700769,29.7707524,,,,,,,,,,,,,,,,,,,
VR205,108.6290003,29.6470544,,,,,,,,,,,,,,,,,,,
VR206,109.2659207,31.0428318,,,,,,,,,,,,,,,,,,,
VR207,108.3092899,29.5945928,,,,,,,,,,,,,,,,,,,
VR208,108.4330028,31.0940358,,,,,,,,,,,,,,,,,,,
VR209,105.6153322,29.6017793,,,,,,,,,,,,,,,,,,,
VR210,105.4774408,29.7025703,,,,,,,,,,,,,,,,,,,
VR211,107.5355709,29.8928335,,,,,,,,,,,,,,,,,,,
VR212,108.2771302,30.722787,,,,,,,,,,,,,,,,,,,
VR213,110.0322735,31.0557675,,,,,,,,,,,,,,,,,,,
VR214,106.4130362,30.1285514,,,,,,,,,,,,,,,,,,,
VR215,105.7335505,29.5768062,,,,,,,,,,,,,,,,,,,
VR216,107.0040527,29.8604692,,,,,,,,,,,,,,,,,,,
VR217,105.4268656,29.433974,,,,,,,,,,,,,,,,,,,
VR218,106.5545357,29.5232416,,,,,,,,,,,,,,,,,,,
VR219,107.5826427,30.595316,,,,,,,,,,,,,,,,,,,
VR220,106.863107,29.4544307,,,,,,,,,,,,,,,,,,,
VR221,108.549694,30.9503951,,,,,,,,,,,,,,,,,,,
VR222,109.020037,30.7031139,,,,,,,,,,,,,,,,,,,
VR223,106.2352596,29.7888086,,,,,,,,,,,,,,,,,,,
VR224,107.2846715,29.9566139,,,,,,,,,,,,,,,,,,,
VR225,105.5116666,29.516619,,,,,,,,,,,,,,,,,,,
VR226,109.1027867,31.1243988,,,,,,,,,,,,,,,,,,,
VR227,108.0454547,30.828878,,,,,,,,,,,,,,,,,,,
VR228,108.4271489,30.7288057,,,,,,,,,,,,,,,,,,,
VR229,106.6803897,29.6338243,,,,,,,,,,,,,,,,,,,
VR230,109.1110363,30.8596004,,,,,,,,,,,,,,,,,,,
VR231,109.9752305,31.2577088,,,,,,,,,,,,,,,,,,,
VR232,108.4736067,31.2955279,,,,,,,,,,,,,,,,,,,
VR233,108.1990666,29.1981663,,,,,,,,,,,,,,,,,,,
VR234,107.7095746,30.8447782,,,,,,,,,,,,,,,,,,,
VR235,109.1021579,30.9778836,,,,,,,,,,,,,,,,,,,
VR236,109.9241163,31.1036477,,,,,,,,,,,,,,,,,,,
VR237,108.9438747,28.8423187,,,,,,,,,,,,,,,,,,,
VR238,106.1442602,30.1589145,,,,,,,,,,,,,,,,,,,
VR239,109.0218336,29.2252954,,,,,,,,,,,,,,,,,,,
VR240,107.5055672,29.7649134,,,,,,,,,,,,,,,,,,,
VR241,106.5736549,28.9470871,,,,,,,,,,,,,,,,,,,
VR242,108.812002,32.0464296,,,,,,,,,,,,,,,,,,,
VR243,105.7163028,29.6588223,,,,,,,,,,,,,,,,,,,
VR244,106.0565996,29.3534601,,,,,,,,,,,,,,,,,,,
VR245,106.1535129,29.3808836,,,,,,,,,,,,,,,,,,,
VR246,106.3505134,29.4842797,,,,,,,,,,,,,,,,,,,
VR247,105.9487868,29.8290531,,,,,,,,,,,,,,,,,,,
VR248,108.2657216,30.5185999,,,,,,,,,,,,,,,,,,,
VR249,109.6370897,30.8745124,,,,,,,,,,,,,,,,,,,
VR250,105.4034196,29.4549946,,,,,,,,,,,,,,,,,,,
VR251,105.5256803,29.4849085,,,,,,,,,,,,,,,,,,,
VR252,106.7835912,29.7084992,,,,,,,,,,,,,,,,,,,
VR253,108.6934095,31.0736689,,,,,,,,,,,,,,,,,,,
VR254,108.8479346,28.6494504,,,,,,,,,,,,,,,,,,,
VR255,106.9187877,29.3186303,,,,,,,,,,,,,,,,,,,
VR256,106.5161628,30.2817142,,,,,,,,,,,,,,,,,,,
VR257,105.5436466,29.4436758,,,,,,,,,,,,,,,,,,,
VR258,109.0130301,30.7266497,,,,,,,,,,,,,,,,,,,
VR259,108.4781732,31.3043563,,,,,,,,,,,,,,,,,,,
VR260,107.3968711,29.8842096,,,,,,,,,,,,,,,,,,,
VR261,106.6762425,29.5908199,,,,,,,,,,,,,,,,,,,
VR262,105.9278561,29.9381086,,,,,,,,,,,,,,,,,,,
VR263,106.0777998,29.8208535,,,,,,,,,,,,,,,,,,,
VR264,108.7491051,28.9718806,,,,,,,,,,,,,,,,,,,
VR265,105.9975653,30.3275282,,,,,,,,,,,,,,,,,,,
VR266,107.8180013,30.6731101,,,,,,,,,,,,,,,,,,,
VR267,107.3782759,29.7164942,,,,,,,,,,,,,,,,,,,
VR268,105.8705436,29.7073314,,,,,,,,,,,,,,,,,,,
VR269,107.0598381,29.6747874,,,,,,,,,,,,,,,,,,,
VR270,109.8090273,31.051211,,,,,,,,,,,,,,,,,,,
VR271,109.0083737,31.6298808,,,,,,,,,,,,,,,,,,,
VR272,107.4541836,30.3339063,,,,,,,,,,,,,,,,,,,
VR273,107.6131854,30.0201247,,,,,,,,,,,,,,,,,,,
VR274,107.7421835,29.5993539,,,,,,,,,,,,,,,,,,,
VR275,108.9361492,28.4431073,,,,,,,,,,,,,,,,,,,
VR276,107.5932428,29.9692801,,,,,,,,,,,,,,,,,,,
VR277,108.4337066,30.6912561,,,,,,,,,,,,,,,,,,,
VR278,107.1600752,29.982665,,,,,,,,,,,,,,,,,,,
VR279,105.9393545,30.3115382,,,,,,,,,,,,,,,,,,,
VR280,109.1663874,31.8168202,,,,,,,,,,,,,,,,,,,
VR281,105.7939173,29.3317457,,,,,,,,,,,,,,,,,,,
VR282,106.2635714,30.0208185,,,,,,,,,,,,,,,,,,,
VR283,105.7539422,29.1469623,,,,,,,,,,,,,,,,,,,
VR284,106.6692506,28.60166,,,,,,,,,,,,,,,,,,,
VR285,106.3119757,29.127379,,,,,,,,,,,,,,,,,,,
VR286,105.9521106,29.5941436,,,,,,,,,,,,,,,,,,,
VR287,109.2771348,31.5907392,,,,,,,,,,,,,,,,,,,
VR288,106.5981789,29.9127761,,,,,,,,,,,,,,,,,,,
VR289,108.2364365,30.0911815,,,,,,,,,,,,,,,,,,,
VR290,106.7312194,29.5200326,,,,,,,,,,,,,,,,,,,
VR291,108.3703753,29.8957081,,,,,,,,,,,,,,,,,,,
VR292,107.3939066,30.2312288,,,,,,,,,,,,,,,,,,,
VR293,105.9361355,29.3718755,,,,,,,,,,,,,,,,,,,
VR294,106.2639158,29.9665852,,,,,,,,,,,,,,,,,,,
VR295,106.1823488,30.0189569,,,,,,,,,,,,,,,,,,,
VR296,106.0988055,29.6747225,,,,,,,,,,,,,,,,,,,
VR297,106.7271919,29.6424481,,,,,,,,,,,,,,,,,,,
VR298,108.9690275,29.0194664,,,,,,,,,,,,,,,,,,,
VR299,107.1817246,29.045273,,,,,,,,,,,,,,,,,,,
VR300,109.0583052,29.3802548,,,,,,,,,,,,,,,,,,,
VR301,109.0588442,28.7559256,,,,,,,,,,,,,,,,,,,
VR302,105.7495405,29.2300565,,,,,,,,,,,,,,,,,,,
VR303,105.7573707,29.74809,,,,,,,,,,,,,,,,,,,
VR304,109.0240044,29.1030098,,,,,,,,,,,,,,,,,,,
VR305,107.7122696,29.7791068,,,,,,,,,,,,,,,,,,,
VR306,108.8118973,31.278395,,,,,,,,,,,,,,,,,,,
VR307,105.7856528,30.0164417,,,,,,,,,,,,,,,,,,,
VR308,105.9945111,29.2770383,,,,,,,,,,,,,,,,,,,
VR309,107.65873,29.6369933,,,,,,,,,,,,,,,,,,,
VR310,106.2315015,29.4700614,,,,,,,,,,,,,,,,,,,
VR311,106.8066779,28.901812,,,,,,,,,,,,,,,,,,,
VR312,109.8170223,30.9166434,,,,,,,,,,,,,,,,,,,
VR313,109.4645382,31.0222604,,,,,,,,,,,,,,,,,,,
VR314,105.5196616,29.686221,,,,,,,,,,,,,,,,,,,
VR315,106.2870924,29.3196185,,,,,,,,,,,,,,,,,,,
VR316,108.9748517,28.8302163,,,,,,,,,,,,,,,,,,,
VR317,107.4377444,29.4227451,,,,,,,,,,,,,,,,,,,
VR318,106.7242126,29.2273615,,,,,,,,,,,,,,,,,,,
VR319,108.1213772,29.7351542,,,,,,,,,,,,,,,,,,,
VR320,107.7964417,29.9182558,,,,,,,,,,,,,,,,,,,
VR321,108.0273986,30.2844989,,,,,,,,,,,,,,,,,,,
VR322,106.2695752,29.3788175,,,,,,,,,,,,,,,,,,,
VR323,108.9859159,30.8714332,,,,,,,,,,,,,,,,,,,
VR324,105.859135,29.7718304,,,,,,,,,,,,,,,,,,,
VR325,105.533855,29.5669247,,,,,,,,,,,,,,,,,,,
VR326,107.7185578,29.4182535,,,,,,,,,,,,,,,,,,,
VR327,106.4257024,28.8933679,,,,,,,,,,,,,,,,,,,
VR328,107.6330382,30.6434657,,,,,,,,,,,,,,,,,,,
VR329,107.5362896,29.2461363,,,,,,,,,,,,,,,,,,,
VR330,106.7590821,28.7716212,,,,,,,,,,,,,,,,,,,
VR331,108.0914484,29.6780463,,,,,,,,,,,,,,,,,,,
VR332,108.5830964,29.5121275,,,,,,,,,,,,,,,,,,,
VR333,107.4700838,30.7325786,,,,,,,,,,,,,,,,,,,
VR334,109.5680991,31.4025421,,,,,,,,,,,,,,,,,,,
VR335,107.217747,29.9835633,,,,,,,,,,,,,,,,,,,
VR336,107.2199178,29.7647088,,,,,,,,,,,,,,,,,,,
VR337,109.607011,30.8648755,,,,,,,,,,,,,,,,,,,
VR338,108.5472536,31.1138236,,,,,,,,,,,,,,,,,,,
VR339,108.4026249,30.714253,,,,,,,,,,,,,,,,,,,
VR340,106.5305358,29.817914,,,,,,,,,,,,,,,,,,,
VR341,106.6492033,29.0308101,,,,,,,,,,,,,,,,,,,
VR342,105.7056129,29.4470894,,,,,,,,,,,,,,,,,,,
VR343,107.87199,29.425979,,,,,,,,,,,,,,,,,,,
VR344,107.2388723,29.6901486,,,,,,,,,,,,,,,,,,,
VR345,109.0548166,29.2400927,,,,,,,,,,,,,,,,,,,
VR346,107.6621436,30.6170552,,,,,,,,,,,,,,,,,,,
VR347,107.6327687,30.5843566,,,,,,,,,,,,,,,,,,,
VR348,106.8088339,29.4050483,,,,,,,,,,,,,,,,,,,
VR349,107.4659515,29.6410357,,,,,,,,,,,,,,,,,,,
VR350,108.8427095,31.5707068,,,,,,,,,,,,,,,,,,,
VR351,106.3320081,30.1632264,,,,,,,,,,,,,,,,,,,
VR352,107.7179289,30.7861182,,,,,,,,,,,,,,,,,,,
VR353,107.1871144,29.9482595,,,,,,,,,,,,,,,,,,,
VR354,105.5301719,29.5461736,,,,,,,,,,,,,,,,,,,
VR355,106.1449789,29.5476109,,,,,,,,,,,,,,,,,,,
VR356,106.6041977,30.1181309,,,,,,,,,,,,,,,,,,,
VR357,107.1358206,29.602498,,,,,,,,,,,,,,,,,,,
VR358,108.6481493,31.7517822,,,,,,,,,,,,,,,,,,,
VR359,106.2793817,29.2727015,,,,,,,,,,,,,,,,,,,
VR360,106.2054355,30.0270418,,,,,,,,,,,,,,,,,,,
VR361,108.9514955,31.733751,,,,,,,,,,,,,,,,,,,
VR362,107.5299116,29.9174473,,,,,,,,,,,,,,,,,,,
VR363,106.3394641,30.2249406,,,,,,,,,,,,,,,,,,,
VR364,105.8998286,29.735808,,,,,,,,,,,,,,,,,,,
VR365,106.6945682,29.8777418,,,,,,,,,,,,,,,,,,,
VR366,107.439541,30.0668371,,,,,,,,,,,,,,,,,,,
VR367,107.4503208,30.1124716,,,,,,,,,,,,,,,,,,,
VR368,106.0218199,29.8689383,,,,,,,,,,,,,,,,,,,
VR369,106.1279109,29.9355034,,,,,,,,,,,,,,,,,,,
VR370,107.0382785,29.9012527,,,,,,,,,,,,,,,,,,,
VR371,108.2067023,31.2884561,,,,,,,,,,,,,,,,,,,
VR372,106.5473492,29.446795,,,,,,,,,,,,,,,,,,,
VR373,107.134024,29.1606167,,,,,,,,,,,,,,,,,,,
VR374,107.4682122,30.0105777,,,,,,,,,,,,,,,,,,,
VR375,109.5650448,31.0384549,,,,,,,,,,,,,,,,,,,
VR376,106.8500666,29.9985652,,,,,,,,,,,,,,,,,,,
VR377,108.9427818,28.5423063,,,,,,,,,,,,,,,,,,,
VR378,106.613091,29.8958877,,,,,,,,,,,,,,,,,,,
VR379,108.3711987,30.8127732,,,,,,,,,,,,,,,,,,,
VR380,108.0126811,29.0784857,,,,,,,,,,,,,,,,,,,
VR381,106.1496501,30.238056,,,,,,,,,,,,,,,,,,,
VR382,108.2897965,29.2173004,,,,,,,,,,,,,,,,,,,
VR383,106.7939218,29.8241123,,,,,,,,,,,,,,,,,,,
VR384,107.5847986,30.5207559,,,,,,,,,,,,,,,,,,,
VR385,108.0564141,31.1102303,,,,,,,,,,,,,,,,,,,
VR386,108.6528057,31.8099281,,,,,,,,,,,,,,,,,,,
VR387,109.5599393,31.3012771,,,,,,,,,,,,,,,,,,,
VR388,106.4455552,30.1571178,,,,,,,,,,,,,,,,,,,
VR389,109.8376086,31.303433,,,,,,,,,,,,,,,,,,,
VR390,108.0919874,30.4762892,,,,,,,,,,,,,,,,,,,
VR391,108.9910214,31.1465223,,,,,,,,,,,,,,,,,,,
VR392,106.0626183,29.8298367,,,,,,,,,,,,,,,,,,,
VR393,106.6343061,29.7548273,,,,,,,,,,,,,,,,,,,
VR394,110.023545,31.0206683,,,,,,,,,,,,,,,,,,,
VR395,109.9276198,31.1543127,,,,,,,,,,,,,,,,,,,
